Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
CUS0xa09,161.0,Passive,3137.13,96.25,,32,0,4.0,2,54.0,229,No
CUS0x357e,197.0,Passive,3242.38,238.08,08/29/2019 10:04 PM,15,4,3.0,3,155.0,317,No
CUS0x4557,36.0,Passive,2565.6,187.21,06/07/2019 04:25 PM,36,4,3.0,5,36.0,64,Yes
CUS0x1a6a,,Active,500.8,219.42,10/15/2020 05:42 AM,19,4,2.0,4,54.0,292,Yes
CUS0x4988,16.0,Passive,1085.34,188.04,06/09/2019 11:19 PM,16,4,3.0,4,16.0,39,Yes
CUS0x4543,35.0,Passive,1397.3,86.49,03/22/2018 07:12 PM,28,4,4.0,4,26.0,66,No
CUS0x35a3,79.0,Inactive,1475.15,285.0,09/27/2015 01:13 PM,51,5,3.0,4,79.0,94,No
CUS0x4561,204.0,Passive,922.18,294.17,05/09/2019 01:23 AM,32,4,5.0,4,80.0,290,No
CUS0x11b,118.0,Inactive,3083.23,300.32,12/07/2016 11:31 AM,31,4,2.0,4,106.0,163,Yes
CUS0x3ed6,68.0,Passive,1058.64,248.0,11/04/2019 10:08 PM,46,4,4.0,4,68.0,102,Yes
CUS0x39ec,118.0,Passive,1084.15,175.14,06/23/2018 05:37 PM,47,5,2.0,4,94.0,226,No
CUS0x3a49,172.0,Passive,2754.72,185.77,06/24/2018 01:59 AM,47,5,4.0,4,59.0,260,No
CUS0x45ca,232.0,Passive,2216.25,152.89,04/25/2019 12:11 AM,44,4,4.0,4,83.0,312,No
CUS0x50cc,47.0,Inactive,1226.85,116.63,08/28/2016 11:28 AM,28,4,3.0,4,47.0,63,No
CUS0x78f6,174.0,Passive,2304.06,300.11,12/16/2019 02:55 PM,60,4,4.0,3,93.0,244,No
CUS0x6e,247.0,Inactive,2011.21,332.16,07/03/2015 02:59 AM,58,4,5.0,4,39.0,295,No
CUS0x30f,,Passive,459.43,97.0,,9,4,4.0,3,98.0,133,No
CUS0x521a,244.0,Passive,989.58,219.14,12/06/2018 01:59 AM,2,5,4.0,5,108.0,361,No
CUS0x6451,8.0,Inactive,1090.92,160.96,07/04/2017 05:42 AM,8,4,4.0,4,8.0,32,No
CUS0x58e9,137.0,Inactive,953.56,134.87,01/12/2016 08:09 PM,45,4,2.0,2,99.0,188,No
CUS0x3a1b,87.0,Active,1275.9,138.0,01/17/2020 11:52 PM,34,4,4.0,4,52.0,102,No
CUS0x67a2,246.0,Inactive,2043.52,219.6,12/29/2017 08:38 AM,38,4,3.0,3,33.0,357,No
CUS0x2d50,143.0,Active,1339.96,221.78,05/04/2020 01:22 AM,,,4.0,2,67.0,247,Yes
CUS0x4213,7.0,Passive,2479.28,134.56,05/29/2019 09:53 AM,7,2,3.0,4,7.0,33,No
CUS0x6ce1,212.0,Passive,1101.74,90.73,11/25/2018 06:47 PM,47,4,4.0,4,23.0,318,No
CUS0xa73,230.0,Inactive,1054.98,100.65,06/26/2016 05:27 AM,,4,4.0,3,64.0,309,No
CUS0x4c99,172.0,Active,2805.37,297.2,10/11/2020 09:32 PM,44,2,4.0,4,128.0,213,No
CUS0x2fa5,209.0,Active,2468.84,149.01,11/28/2020 03:43 AM,30,0,4.0,2,59.0,323,No
CUS0x4ca2,21.0,Inactive,3247.77,202.87,06/30/2016 07:31 AM,21,4,4.0,2,21.0,31,No
CUS0x2b43,5.0,,1574.94,97.35,07/17/2017 06:28 PM,5,,4.0,4,5.0,15,No
CUS0x4dfb,153.0,Passive,2848.13,127.42,06/19/2018 12:50 AM,39,2,4.0,4,145.0,255,No
CUS0x6985,35.0,Inactive,3222.71,167.27,04/19/2016 08:06 AM,0,5,4.0,3,24.0,61,No
CUS0x178c,239.0,Inactive,1097.47,294.59,,45,2,4.0,4,36.0,309,No
CUS0x64b3,134.0,Inactive,3431.02,248.02,06/28/2015 11:29 AM,23,4,5.0,5,134.0,217,No
CUS0x52a4,123.0,Inactive,1606.04,244.58,03/25/2016 03:53 AM,28,4,4.0,4,94.0,195,No
CUS0x55f3,155.0,Passive,2759.72,194.21,02/15/2019 03:07 PM,5,5,4.0,3,145.0,206,No
CUS0x4bd6,184.0,Passive,3528.98,271.76,01/16/2018 11:27 PM,43,2,5.0,4,36.0,253,No
CUS0x48bd,57.0,Passive,652.98,226.0,04/01/2019 12:54 AM,26,4,5.0,4,57.0,86,No
CUS0x61af,209.0,Passive,614.99,104.17,12/05/2018 08:17 PM,12,4,4.0,4,44.0,308,No
CUS0x7fca,135.0,Passive,3111.07,154.47,05/25/2019 04:06 AM,30,2,4.0,2,104.0,206,No
CUS0x4d19,195.0,Active,3248.47,234.22,04/16/2020 11:27 AM,13,4,4.0,3,22.0,274,No
CUS0x3a45,230.0,Inactive,2751.91,340.15,10/30/2017 11:23 AM,42,4,3.0,3,39.0,294,No
CUS0xb9f,143.0,Passive,1788.12,202.98,07/23/2019 04:45 AM,18,,4.0,4,143.0,198,No
CUS0x5448,160.0,Active,964.36,298.88,02/21/2021 03:37 PM,17,5,3.0,5,89.0,255,No
CUS0x57fc,70.0,Inactive,1786.68,140.0,05/19/2017 06:17 AM,59,4,4.0,4,70.0,90,No
CUS0x4b0b,238.0,Inactive,2607.83,193.34,09/29/2015 12:00 AM,24,4,3.0,4,166.0,345,No
CUS0x3ffd,155.0,Inactive,2561.01,252.77,08/05/2015 04:54 PM,15,4,4.0,3,23.0,243,No
CUS0x11ab,182.0,Passive,2491.23,334.66,03/10/2018 04:56 AM,,4,4.0,4,88.0,285,No
CUS0x5571,241.0,Inactive,2786.0,344.47,12/28/2015 09:12 AM,53,4,4.0,3,37.0,341,No
CUS0x1bc3,198.0,Inactive,1526.45,165.67,12/04/2017 08:33 PM,2,,3.0,3,34.0,255,No
CUS0x1da9,242.0,Inactive,3572.13,240.31,,59,4,0,4,124.0,318,No
CUS0x2031,87.0,Inactive,1421.02,236.0,08/29/2017 09:39 PM,37,4,4.0,4,87.0,113,Yes
CUS0x4c5d,243.0,Active,984.29,164.57,01/15/2020 10:00 PM,21,4,4.0,5,97.0,354,No
CUS0x795d,105.0,Inactive,2491.17,281.37,08/28/2017 08:55 AM,39,3,5.0,2,105.0,149,Yes
CUS0x2113,,Inactive,2535.33,96.94,07/12/2015 03:52 PM,,4,4.0,4,87.0,200,No
CUS0x38fb,225.0,Passive,2673.62,290.55,11/21/2018 01:18 PM,29,3,4.0,5,74.0,345,No
CUS0x3e6a,210.0,Passive,3218.14,270.44,08/11/2019 01:17 AM,9,4,3.0,4,101.0,259,No
CUS0x8f5,214.0,Passive,829.46,134.85,03/06/2018 06:43 PM,13,4,4.0,5,99.0,306,No
CUS0x1bed,31.0,Passive,3400.12,211.86,,31,,4.0,4,31.0,60,Yes
CUS0x7070,185.0,Passive,2349.79,178.58,04/20/2018 04:05 AM,9,4,5.0,2,41.0,258,Yes
CUS0x7c24,32.0,Inactive,825.29,113.06,05/20/2015 04:48 PM,27,4,4.0,4,32.0,66,No
CUS0x4334,64.0,Inactive,1499.06,175.0,05/11/2017 09:34 PM,24,5,5.0,4,30.0,87,No
CUS0x2e57,215.0,Passive,1129.43,303.3,12/06/2019 11:08 PM,2,4,4.0,4,105.0,308,Yes
CUS0x4766,131.0,Active,1593.64,314.08,10/22/2020 08:55 AM,19,3,4.0,4,33.0,209,No
CUS0x7ef2,190.0,Inactive,2968.1,186.54,05/27/2017 01:53 PM,28,4,4.0,4,97.0,233,Yes
CUS0x2fe,95.0,Inactive,1691.8,240.0,12/02/2017 08:30 PM,21,,4.0,5,80.0,123,No
CUS0x3a44,63.0,Passive,2369.98,145.0,07/14/2019 04:09 AM,50,4,4.0,4,63.0,87,No
CUS0x2357,219.0,Passive,3250.77,275.02,01/25/2019 01:13 PM,47,2,4.0,4,40.0,312,No
CUS0x39fe,90.0,Passive,744.4,166.0,03/11/2019 04:34 AM,24,5,4.0,4,25.0,115,No
CUS0x5b9c,94.0,Inactive,410.79,140.0,05/28/2016 04:29 AM,24,4,3.0,2,94.0,106,No
CUS0xe41,182.0,Inactive,2580.02,298.66,,42,4,3.0,4,33.0,268,No
CUS0x1ac9,87.0,Active,,191.0,12/28/2020 01:25 PM,25,4,1.0,2,39.0,108,No
CUS0x356c,133.0,Passive,1369.33,230.81,06/23/2019 09:07 AM,9,3,4.0,4,98.0,200,No
CUS0x2aec,76.0,Inactive,2095.32,0.0,10/11/2016 03:08 AM,9,3,3.0,4,76.0,87,No
CUS0x4709,88.0,Inactive,644.29,205.0,06/17/2017 01:53 PM,54,4,4.0,4,88.0,109,No
CUS0x8137,142.0,Passive,1053.76,317.07,04/13/2018 04:35 AM,8,4,4.0,4,61.0,254,No
CUS0x7d21,190.0,Inactive,1682.34,302.14,04/02/2017 04:53 AM,52,3,4.0,2,109.0,263,No
CUS0x1560,162.0,Inactive,1513.35,269.92,08/21/2016 12:54 AM,27,0,3.0,4,99.0,206,No
CUS0x56cd,21.0,Inactive,3341.41,80.29,10/16/2017 12:18 PM,21,5,4.0,4,21.0,56,Yes
CUS0x3248,180.0,Active,,330.78,,23,4,3.0,4,34.0,293,Yes
CUS0x5fe1,73.0,Inactive,447.92,159.0,06/15/2016 06:46 PM,52,4,2.0,2,73.0,85,Yes
CUS0x5bc9,216.0,Inactive,1667.44,89.04,08/18/2016 12:09 PM,33,4,4.0,5,161.0,317,No
CUS0x16b3,39.0,Inactive,3488.83,115.08,,39,,4.0,5,39.0,71,Yes
CUS0x791f,84.0,Inactive,2690.92,219.0,11/15/2017 04:45 PM,14,4,5.0,4,36.0,104,No
CUS0x6d82,14.0,Inactive,524.07,84.04,05/10/2015 06:23 PM,14,4,3.0,4,14.0,46,No
CUS0x4d93,235.0,Passive,529.42,198.49,09/19/2019 11:20 AM,10,3,4.0,4,102.0,323,No
CUS0x1686,183.0,,1075.33,311.79,12/19/2018 01:43 AM,6,4,4.0,4,106.0,239,No
CUS0x60d9,52.0,Passive,1900.08,234.0,07/13/2019 05:26 PM,43,4,3.0,4,52.0,80,No
CUS0x25cf,238.0,Inactive,2165.65,138.77,06/14/2017 11:54 AM,34,5,2.0,3,61.0,344,No
CUS0x7c6e,117.0,Inactive,3493.19,195.0,07/13/2016 07:53 AM,3,4,4.0,5,117.0,192,No
CUS0x7c6a,80.0,Inactive,683.55,237.0,02/09/2016 10:06 AM,15,4,4.0,3,80.0,98,Yes
CUS0x7aa,,Passive,1738.76,206.4,11/15/2019 06:48 AM,19,0,4.0,4,19.0,35,No
CUS0x131b,167.0,Inactive,3375.72,86.47,10/09/2015 12:39 AM,48,,4.0,4,99.0,279,No
CUS0x46f3,206.0,Passive,3242.87,156.9,01/28/2018 01:46 AM,30,4,3.0,5,104.0,291,No
CUS0x30a8,91.0,Passive,1040.73,146.0,09/08/2019 01:46 PM,37,4,3.0,4,57.0,124,Yes
CUS0xf06,181.0,,1905.12,204.25,,60,4,4.0,4,26.0,281,No
CUS0x1139,,Active,2973.1,207.43,12/15/2020 05:12 AM,25,4,3.0,3,25.0,55,No
CUS0x789b,48.0,Active,3665.1,155.99,04/17/2020 06:59 AM,23,4,3.0,5,48.0,61,No
CUS0x24aa,208.0,Passive,1558.98,0.0,01/21/2019 08:39 AM,,0,1.0,4,159.0,291,Yes
CUS0x38b3,71.0,Inactive,467.8,222.0,02/12/2017 07:33 AM,37,2,4.0,3,71.0,102,Yes
CUS0x5bdd,195.0,Inactive,3415.71,308.71,02/16/2016 06:04 AM,18,5,4.0,3,163.0,253,Yes
CUS0x431,27.0,Inactive,1076.86,234.5,,27,4,4.0,4,27.0,56,No
CUS0x77c8,242.0,Inactive,3136.42,168.2,01/07/2016 02:35 PM,5,4,3.0,5,101.0,309,No
CUS0x46a,134.0,,3568.83,304.35,09/09/2019 06:08 PM,3,,4.0,4,,241,No
CUS0x236b,,Inactive,560.95,118.96,10/09/2016 10:17 PM,,4,2.0,5,20.0,45,No
CUS0x5282,69.0,Inactive,2046.22,227.0,02/16/2017 02:48 AM,28,4,3.0,3,69.0,89,No
CUS0x4020,106.0,Inactive,1406.83,199.21,11/17/2016 02:27 PM,51,4,4.0,5,45.0,150,No
CUS0x6330,112.0,Active,1473.54,227.57,12/16/2020 05:42 AM,15,4,4.0,4,112.0,157,No
CUS0x3db0,79.0,Active,1380.6,164.0,12/12/2020 06:19 PM,58,4,4.0,4,58.0,113,No
CUS0x7c77,136.0,Inactive,619.75,101.01,07/03/2017 08:31 PM,52,4,4.0,3,136.0,222,Yes
CUS0x55cc,97.0,Passive,1377.37,184.0,12/26/2019 09:05 AM,34,4,4.0,4,97.0,128,No
CUS0xe81,225.0,Passive,1038.75,257.45,11/25/2018 07:11 AM,52,4,5.0,4,122.0,308,No
CUS0x3770,196.0,Inactive,3468.22,159.08,09/17/2015 06:47 AM,60,4,4.0,4,119.0,241,No
CUS0x2288,,Inactive,2913.1,244.69,05/27/2015 05:46 PM,15,4,4.0,2,125.0,247,No
CUS0x4b28,65.0,Active,780.68,260.0,02/26/2021 05:14 AM,60,3,4.0,4,65.0,94,No
CUS0x3c6b,157.0,Active,3510.58,154.24,08/31/2020 01:49 PM,22,4,4.0,4,124.0,245,Yes
CUS0x4cb9,14.0,Passive,1769.84,208.18,09/08/2019 03:00 PM,14,4,3.0,4,14.0,32,No
CUS0x34e3,33.0,Inactive,2716.54,144.53,05/24/2015 07:52 AM,33,4,3.0,4,33.0,65,No
CUS0x29de,222.0,Passive,3179.81,0.0,08/07/2019 11:25 PM,,4,4.0,5,127.0,336,No
CUS0x4515,230.0,Inactive,608.93,96.36,12/31/2017 08:42 AM,13,4,4.0,4,113.0,309,No
CUS0x2948,,Inactive,3246.56,194.52,06/13/2015 04:29 AM,24,0,4.0,4,48.0,66,No
CUS0x6275,19.0,Inactive,2693.64,209.12,07/19/2017 05:25 PM,19,4,3.0,4,19.0,47,Yes
CUS0x35a4,42.0,Inactive,778.43,135.03,10/19/2017 01:28 PM,35,4,4.0,4,42.0,75,No
CUS0x6541,242.0,Passive,975.74,344.94,07/06/2018 10:40 PM,59,4,4.0,2,21.0,344,Yes
CUS0x455b,157.0,Inactive,2872.42,217.75,05/10/2017 07:56 PM,11,4,4.0,2,66.0,257,No
CUS0x660f,70.0,Inactive,1802.96,127.0,11/13/2017 07:39 PM,8,4,4.0,4,70.0,103,No
CUS0x6866,66.0,Inactive,753.53,160.0,12/23/2017 04:55 PM,38,4,4.0,4,58.0,99,No
CUS0x1d49,238.0,Active,2290.91,163.54,06/27/2020 06:55 PM,43,3,3.0,4,134.0,358,No
CUS0x1ef9,242.0,Inactive,1985.79,273.22,02/27/2017 01:31 PM,51,0,2.0,2,159.0,298,Yes
CUS0x230f,124.0,Inactive,3139.3,282.4,12/31/2017 01:14 PM,2,0,4.0,4,61.0,174,No
CUS0x6ef5,246.0,Active,3298.6,341.14,12/06/2020 09:54 AM,49,5,4.0,4,129.0,314,Yes
CUS0x28f3,184.0,Active,3429.2,171.27,11/02/2020 03:10 AM,27,4,4.0,3,55.0,230,No
CUS0x2a8c,47.0,Inactive,3124.53,107.54,03/09/2016 02:58 PM,47,,4.0,4,47.0,57,No
CUS0x7d57,237.0,Passive,1753.98,323.94,07/24/2019 09:31 AM,16,3,4.0,5,76.0,322,No
CUS0x7d39,62.0,Inactive,1453.38,138.0,02/20/2017 09:03 PM,26,5,4.0,5,21.0,92,No
CUS0x60f,184.0,,1688.15,0.0,12/19/2016 08:41 PM,45,4,1.0,4,134.0,245,No
CUS0x5364,78.0,Inactive,2006.93,187.0,08/19/2016 10:34 AM,0,3,4.0,3,78.0,103,Yes
CUS0x540c,248.0,Active,2032.63,96.25,05/20/2020 11:31 AM,3,2,4.0,3,130.0,359,No
CUS0xe5f,80.0,Active,891.59,184.0,12/02/2020 10:41 AM,6,4,4.0,5,80.0,107,No
CUS0x2e41,228.0,Active,3076.82,136.35,,,,4.0,5,46.0,300,Yes
CUS0x73d0,196.0,Inactive,789.56,86.78,07/05/2015 03:20 AM,16,4,4.0,3,53.0,310,No
CUS0x3515,226.0,Passive,2382.62,237.43,11/06/2018 10:15 AM,7,5,2.0,4,135.0,268,Yes
CUS0x7e6f,50.0,Passive,3671.33,187.57,06/07/2019 06:40 AM,46,4,3.0,2,50.0,63,Yes
CUS0x2bed,147.0,Inactive,778.76,267.86,,40,4,4.0,5,107.0,264,No
CUS0x310f,,Inactive,2374.23,141.75,12/21/2015 06:19 AM,1,0,2.0,2,85.0,346,No
CUS0x3ae6,77.0,Passive,2070.95,139.0,08/15/2018 08:26 AM,40,3,3.0,3,49.0,94,No
CUS0x20d,205.0,Active,3002.73,253.08,08/04/2020 12:47 PM,13,3,2.0,2,44.0,281,No
CUS0x37d2,205.0,Passive,1853.76,205.62,12/01/2018 10:39 AM,46,2,3.0,4,51.0,306,No
CUS0x1378,,Inactive,1385.25,140.59,,12,3,4.0,4,12.0,32,No
CUS0x24cb,87.0,Passive,,162.0,10/17/2018 10:54 PM,56,4,4.0,4,87.0,115,No
CUS0x651e,156.0,Passive,1841.72,100.44,03/13/2019 08:47 AM,25,5,4.0,3,84.0,239,No
CUS0x5edb,143.0,Active,2504.98,253.78,07/11/2020 06:24 AM,12,4,3.0,4,21.0,222,No
CUS0x79b5,194.0,Inactive,2796.76,164.75,03/28/2016 01:42 PM,32,3,4.0,4,162.0,243,No
CUS0x7b06,212.0,Inactive,652.13,295.24,08/09/2015 06:59 AM,10,4,5.0,3,40.0,331,No
CUS0xe42,,Passive,860.2,163.9,,7,0,4.0,2,135.0,326,Yes
CUS0x35bd,23.0,Inactive,3576.31,123.98,08/02/2017 11:47 PM,2,4,3.0,3,23.0,35,No
CUS0x6667,148.0,Inactive,2866.16,99.65,08/03/2015 07:15 PM,42,4,4.0,5,148.0,237,No
CUS0xc38,68.0,,1379.76,80.0,04/23/2016 04:31 AM,,4,4.0,2,68.0,88,No
CUS0x2a8d,88.0,Inactive,2547.63,0.0,09/04/2016 04:42 PM,16,,4.0,4,88.0,100,Yes
CUS0x3e0b,42.0,Active,1894.7,155.17,10/22/2020 04:55 PM,23,2,5.0,4,42.0,77,Yes
CUS0x557f,243.0,Inactive,2080.98,175.22,12/05/2017 05:14 AM,41,4,4.0,4,132.0,298,No
CUS0x178a,242.0,Inactive,1334.86,91.13,11/29/2016 08:58 AM,13,4,4.0,5,61.0,305,Yes
CUS0x3131,67.0,Passive,2023.74,157.0,03/08/2018 05:52 AM,,4,4.0,4,67.0,77,No
CUS0xef8,29.0,Inactive,691.96,0.0,06/14/2016 09:48 AM,29,0,5.0,4,29.0,58,No
CUS0x2f13,136.0,Passive,1939.35,141.55,12/22/2019 02:48 AM,25,5,4.0,4,45.0,244,No
CUS0x73e0,219.0,Passive,1496.55,220.88,01/02/2018 05:35 PM,54,3,2.0,3,48.0,275,No
CUS0x691e,35.0,Inactive,816.68,88.81,03/13/2017 04:50 AM,31,2,4.0,3,35.0,45,No
CUS0x462a,109.0,Active,2330.28,97.99,03/18/2020 03:21 AM,50,4,4.0,3,33.0,171,No
CUS0x3c0d,83.0,Inactive,1467.76,225.0,05/09/2015 11:07 AM,42,4,4.0,5,51.0,106,No
CUS0x4804,44.0,Passive,2649.67,235.3,11/01/2018 07:36 AM,30,4,3.0,5,44.0,72,No
CUS0x601e,167.0,Active,502.48,320.35,03/10/2020 05:29 PM,32,3,4.0,4,135.0,247,No
CUS0x5525,70.0,Inactive,2337.28,169.0,07/04/2015 07:33 PM,6,4,4.0,4,33.0,95,No
CUS0x6896,104.0,Passive,1074.37,273.17,02/27/2018 08:01 PM,7,5,4.0,4,90.0,188,No
CUS0x17a5,,Inactive,3592.5,94.17,04/20/2017 03:10 PM,26,4,4.0,4,59.0,336,Yes
CUS0x465f,243.0,Inactive,3459.47,295.43,09/07/2017 08:46 AM,47,4,4.0,3,128.0,334,No
CUS0x98a,30.0,Inactive,2174.47,0.0,12/08/2015 02:11 AM,30,0,3.0,4,30.0,56,No
CUS0xbc0,61.0,Passive,1651.79,0.0,11/05/2018 07:53 AM,42,,4.0,4,61.0,83,Yes
CUS0x3238,87.0,Passive,1350.95,165.0,06/05/2018 09:09 PM,43,,4.0,4,87.0,117,No
CUS0x35c9,40.0,Inactive,1540.61,148.07,08/27/2017 06:37 AM,25,4,4.0,3,40.0,70,No
CUS0x385c,11.0,Active,3284.97,128.65,12/27/2020 07:03 PM,11,4,4.0,4,11.0,25,No
CUS0xa79,181.0,Inactive,1127.01,176.5,11/09/2016 10:34 AM,38,4,5.0,4,93.0,233,No
CUS0x2b66,125.0,Inactive,1282.69,158.67,01/25/2017 10:02 PM,53,4,3.0,3,125.0,167,No
CUS0x4c68,120.0,Inactive,834.41,248.3,02/18/2017 05:53 AM,40,4,2.0,2,28.0,199,No
CUS0x4a28,245.0,Passive,1472.7,159.96,10/28/2019 04:36 PM,5,2,5.0,4,119.0,308,No
CUS0x31f1,20.0,,3031.26,212.59,10/06/2016 10:42 AM,20,4,5.0,4,20.0,43,Yes
CUS0x3643,136.0,Passive,3105.25,271.63,08/18/2018 11:02 PM,29,4,4.0,2,32.0,178,No
CUS0x6fab,125.0,Passive,697.24,201.71,06/08/2019 05:37 PM,9,4,4.0,4,60.0,197,No
CUS0x3c64,23.0,Passive,3033.5,131.36,04/16/2018 02:43 PM,23,4,4.0,4,23.0,43,No
CUS0x18fa,98.0,,2569.49,276.0,,15,4,4.0,4,98.0,129,No
CUS0x393a,169.0,Inactive,1889.3,194.07,11/02/2015 07:19 PM,37,4,4.0,4,110.0,238,Yes
CUS0x3173,135.0,Inactive,1981.52,0.0,09/29/2016 09:10 PM,19,4,4.0,3,27.0,209,No
CUS0x408e,213.0,Inactive,500.29,240.9,04/21/2017 07:23 PM,27,4,4.0,3,77.0,269,Yes
CUS0x33dd,82.0,,2522.07,143.0,10/20/2018 10:09 AM,22,0,3.0,4,82.0,105,No
CUS0x266b,62.0,Active,1831.62,201.0,04/24/2020 08:22 PM,42,,5.0,5,62.0,91,No
CUS0x6758,42.0,Inactive,3087.54,116.07,04/14/2017 01:39 PM,11,4,4.0,2,42.0,58,Yes
CUS0x401d,75.0,Passive,540.89,194.0,08/09/2019 01:50 AM,39,3,2.0,4,75.0,85,No
CUS0x2028,78.0,Passive,1395.44,119.0,05/23/2018 07:05 AM,,0,3.0,4,52.0,94,No
CUS0x89c,209.0,Active,716.17,0.0,04/19/2020 03:08 PM,12,,4.0,5,36.0,255,Yes
CUS0x29a8,161.0,Active,1708.01,140.31,,43,4,3.0,4,23.0,236,Yes
CUS0x6dfc,94.0,Inactive,1496.86,108.0,11/09/2017 06:12 PM,2,3,4.0,5,61.0,110,No
CUS0x58f2,38.0,Passive,1259.03,198.13,09/11/2018 01:15 PM,16,4,3.0,4,38.0,62,No
CUS0x6e2d,209.0,Inactive,2809.37,148.7,08/14/2015 11:29 AM,8,4,4.0,2,132.0,284,Yes
CUS0x198c,157.0,,1936.35,208.61,02/01/2018 01:20 AM,8,0,2.0,5,147.0,210,No
CUS0x174,89.0,Inactive,1101.44,90.0,09/28/2016 09:35 PM,1,,5.0,2,89.0,120,No
CUS0x6a7,59.0,Active,769.99,180.0,03/11/2020 01:13 AM,40,4,4.0,4,59.0,74,No
CUS0x12b8,31.0,Passive,2299.61,237.12,10/08/2019 01:55 AM,3,4,2.0,3,31.0,43,No
CUS0x60a9,162.0,Inactive,3622.42,125.49,02/16/2016 10:59 PM,59,3,3.0,4,134.0,233,Yes
CUS0x72ed,7.0,Inactive,592.84,135.79,09/11/2016 01:55 PM,2,4,4.0,4,7.0,27,No
CUS0x55e4,47.0,Inactive,482.68,127.47,09/07/2017 06:03 PM,5,4,4.0,4,47.0,67,No
CUS0x7fd2,109.0,Inactive,1954.67,241.26,10/24/2015 11:40 PM,43,4,4.0,4,109.0,213,No
CUS0x64d,71.0,,1494.53,165.0,01/02/2016 11:15 PM,54,0,4.0,4,71.0,103,No
CUS0x3852,93.0,Inactive,1711.39,202.0,04/02/2017 11:33 PM,36,4,4.0,3,50.0,110,Yes
CUS0x7b87,102.0,Inactive,3486.87,155.23,05/14/2015 10:03 PM,28,4,4.0,4,86.0,150,No
CUS0x46c4,209.0,Inactive,3688.7,311.33,07/13/2015 04:48 PM,28,4,4.0,4,71.0,284,No
CUS0x50db,157.0,Passive,729.87,238.44,02/03/2019 02:48 PM,0,5,4.0,4,36.0,276,No
CUS0x7d62,47.0,Inactive,479.64,151.37,12/02/2015 02:19 PM,47,4,4.0,4,47.0,74,No
CUS0x2a03,138.0,,3254.08,169.09,03/25/2017 11:00 PM,31,,5.0,3,70.0,202,No
CUS0x3aa3,214.0,Active,3196.32,174.77,02/09/2020 08:57 AM,3,4,4.0,4,76.0,312,Yes
CUS0x7931,239.0,Inactive,2931.65,222.25,01/13/2016 09:23 PM,4,4,4.0,4,87.0,285,Yes
CUS0xf14,137.0,Active,1834.61,0.0,,18,4,3.0,4,136.0,179,No
CUS0x7b7c,227.0,Passive,2759.66,222.21,01/16/2018 09:14 PM,13,3,4.0,5,160.0,327,No
CUS0x191a,42.0,Passive,2062.99,106.02,07/06/2018 01:43 AM,19,4,4.0,4,42.0,59,Yes
CUS0x1f6e,23.0,Passive,2277.92,111.0,01/23/2019 03:20 PM,22,4,4.0,4,23.0,55,No
CUS0x4ff5,128.0,Passive,3416.13,311.99,01/25/2019 08:25 PM,40,4,4.0,4,67.0,203,No
CUS0x758f,137.0,Inactive,3438.79,270.71,05/17/2015 07:55 AM,9,4,5.0,4,34.0,248,No
CUS0x6b74,51.0,Inactive,2331.72,125.0,10/12/2017 11:42 PM,50,4,5.0,5,51.0,74,No
CUS0x701c,29.0,Passive,467.8,147.81,03/05/2019 07:14 PM,29,4,4.0,4,29.0,54,Yes
CUS0x3da1,81.0,Passive,411.49,244.0,02/27/2018 07:42 AM,40,4,4.0,2,81.0,95,No
CUS0x3288,137.0,Active,2143.25,227.83,09/02/2020 04:17 AM,14,3,4.0,5,29.0,202,No
CUS0x629c,104.0,Inactive,670.49,291.58,10/06/2016 01:04 PM,48,4,4.0,4,29.0,165,No
CUS0xf21,243.0,Passive,484.57,0.0,06/18/2019 01:43 AM,43,2,,4,36.0,344,Yes
CUS0x3ec3,106.0,Inactive,2190.74,276.02,11/20/2015 04:24 AM,42,4,2.0,4,106.0,164,Yes
CUS0x6348,80.0,Passive,2685.14,129.0,05/08/2018 09:21 AM,56,5,5.0,4,78.0,105,No
CUS0x2874,,Inactive,3122.56,270.74,,30,4,4.0,4,41.0,246,No
CUS0x663b,140.0,Passive,509.25,178.3,06/24/2019 12:19 AM,25,4,4.0,3,98.0,214,No
CUS0x163d,53.0,,,80.0,01/24/2017 11:56 AM,53,4,3.0,4,53.0,77,No
CUS0x13b5,89.0,Inactive,2555.26,226.0,01/29/2017 08:18 AM,19,4,3.0,5,89.0,107,Yes
CUS0x62c1,80.0,Passive,446.23,145.0,08/12/2019 02:32 AM,4,4,2.0,5,80.0,91,No
CUS0x3f0b,218.0,Inactive,2183.03,151.86,12/14/2015 04:14 PM,13,4,3.0,4,154.0,289,No
CUS0x3ca,98.0,Inactive,1559.65,201.0,04/15/2016 08:04 AM,48,,4.0,4,98.0,132,No
CUS0x4675,31.0,Inactive,1579.45,134.44,10/19/2016 11:14 AM,1,3,4.0,4,31.0,62,No
CUS0xa0f,197.0,Passive,969.52,198.9,11/26/2018 02:00 AM,26,4,4.0,2,95.0,301,Yes
CUS0x5097,179.0,Passive,2954.85,113.07,07/31/2018 03:55 PM,50,4,5.0,4,84.0,251,No
CUS0x3d39,207.0,Inactive,3496.85,194.4,08/08/2017 01:17 AM,40,4,4.0,4,73.0,288,No
